file,label
test/cifar10_test__2488.png,6
test/cifar10_test__2489.png,3
test/cifar10_test__2490.png,0
test/cifar10_test__2491.png,9
test/cifar10_test__2492.png,8
test/cifar10_test__2493.png,9
test/cifar10_test__2494.png,5
test/cifar10_test__2495.png,9
test/cifar10_test__2496.png,9
test/cifar10_test__2497.png,9
test/cifar10_test__2498.png,3
test/cifar10_test__2499.png,6
test/cifar10_test__2500.png,4
test/cifar10_test__2501.png,4
test/cifar10_test__2502.png,8
test/cifar10_test__2503.png,8
test/cifar10_test__2504.png,1
test/cifar10_test__2505.png,7
test/cifar10_test__2506.png,3
test/cifar10_test__2507.png,0
test/cifar10_test__2508.png,6
test/cifar10_test__2509.png,2
test/cifar10_test__2510.png,4
test/cifar10_test__2511.png,8
test/cifar10_test__2512.png,2
test/cifar10_test__2513.png,2
test/cifar10_test__2514.png,9
test/cifar10_test__2515.png,2
test/cifar10_test__2516.png,2
test/cifar10_test__2517.png,9
test/cifar10_test__2518.png,7
test/cifar10_test__2519.png,4
test/cifar10_test__2520.png,1
test/cifar10_test__2521.png,9
test/cifar10_test__2522.png,1
test/cifar10_test__2523.png,4
test/cifar10_test__2524.png,3
test/cifar10_test__2525.png,5
test/cifar10_test__2526.png,3
test/cifar10_test__2527.png,8
test/cifar10_test__2528.png,9
test/cifar10_test__2529.png,3
test/cifar10_test__2530.png,6
test/cifar10_test__2531.png,2
test/cifar10_test__2532.png,0
test/cifar10_test__2533.png,8
test/cifar10_test__2534.png,9
test/cifar10_test__2535.png,0
test/cifar10_test__2536.png,5
test/cifar10_test__2537.png,1
test/cifar10_test__2538.png,5
test/cifar10_test__2539.png,8
test/cifar10_test__2540.png,2
test/cifar10_test__2541.png,1
test/cifar10_test__2542.png,2
test/cifar10_test__2543.png,3
test/cifar10_test__2544.png,2
test/cifar10_test__2545.png,4
test/cifar10_test__2546.png,8
test/cifar10_test__2547.png,4
test/cifar10_test__2548.png,0
test/cifar10_test__2549.png,6
test/cifar10_test__2550.png,4
test/cifar10_test__2551.png,2
test/cifar10_test__2552.png,9
test/cifar10_test__2553.png,8
test/cifar10_test__2554.png,4
test/cifar10_test__2555.png,7
test/cifar10_test__2556.png,6
test/cifar10_test__2557.png,2
test/cifar10_test__2558.png,4
test/cifar10_test__2559.png,7
test/cifar10_test__2560.png,7
test/cifar10_test__2561.png,6
test/cifar10_test__2562.png,4
test/cifar10_test__2563.png,2
test/cifar10_test__2564.png,2
test/cifar10_test__2565.png,3
test/cifar10_test__2566.png,2
test/cifar10_test__2567.png,4
test/cifar10_test__2568.png,9
test/cifar10_test__2569.png,0
test/cifar10_test__2570.png,0
test/cifar10_test__2571.png,9
test/cifar10_test__2572.png,6
test/cifar10_test__2573.png,5
test/cifar10_test__2574.png,8
test/cifar10_test__2575.png,5
test/cifar10_test__2576.png,2
test/cifar10_test__2577.png,4
test/cifar10_test__2578.png,8
test/cifar10_test__2579.png,8
test/cifar10_test__2580.png,6
test/cifar10_test__2581.png,4
test/cifar10_test__2582.png,5
test/cifar10_test__2583.png,7
test/cifar10_test__2584.png,6
test/cifar10_test__2585.png,3
test/cifar10_test__2586.png,7
test/cifar10_test__2587.png,0
test/cifar10_test__2588.png,4
test/cifar10_test__2589.png,0
test/cifar10_test__2590.png,5
test/cifar10_test__2591.png,8
test/cifar10_test__2592.png,2
test/cifar10_test__2593.png,8
test/cifar10_test__2594.png,0
test/cifar10_test__2595.png,4
test/cifar10_test__2596.png,9
test/cifar10_test__2597.png,2
test/cifar10_test__2598.png,3
test/cifar10_test__2599.png,6
test/cifar10_test__2600.png,8
test/cifar10_test__2601.png,1
test/cifar10_test__2602.png,6
test/cifar10_test__2603.png,0
test/cifar10_test__2604.png,8
test/cifar10_test__2605.png,4
test/cifar10_test__2606.png,3
test/cifar10_test__2607.png,1
test/cifar10_test__2608.png,4
test/cifar10_test__2609.png,5
test/cifar10_test__2610.png,2
test/cifar10_test__2611.png,4
test/cifar10_test__2612.png,3
test/cifar10_test__2613.png,6
test/cifar10_test__2614.png,0
test/cifar10_test__2615.png,7
test/cifar10_test__2616.png,1
test/cifar10_test__2617.png,3
test/cifar10_test__2618.png,5
test/cifar10_test__2619.png,7
test/cifar10_test__2620.png,1
test/cifar10_test__2621.png,8
test/cifar10_test__2622.png,0
test/cifar10_test__2623.png,4
test/cifar10_test__2624.png,8
test/cifar10_test__2625.png,2
test/cifar10_test__2626.png,7
test/cifar10_test__2627.png,7
test/cifar10_test__2628.png,0
test/cifar10_test__2629.png,2
test/cifar10_test__2630.png,2
test/cifar10_test__2631.png,4
test/cifar10_test__2632.png,3
test/cifar10_test__2633.png,3
test/cifar10_test__2634.png,1
test/cifar10_test__2635.png,6
test/cifar10_test__2636.png,1
test/cifar10_test__2637.png,6
test/cifar10_test__2638.png,4
test/cifar10_test__2639.png,6
test/cifar10_test__2640.png,7
test/cifar10_test__2641.png,4
test/cifar10_test__2642.png,7
test/cifar10_test__2643.png,3
test/cifar10_test__2644.png,8
test/cifar10_test__2645.png,1
test/cifar10_test__2646.png,3
test/cifar10_test__2647.png,1
test/cifar10_test__2648.png,4
test/cifar10_test__2649.png,6
test/cifar10_test__2650.png,5
test/cifar10_test__2651.png,5
test/cifar10_test__2652.png,7
test/cifar10_test__2653.png,4
test/cifar10_test__2654.png,5
test/cifar10_test__2655.png,4
test/cifar10_test__2656.png,9
test/cifar10_test__2657.png,7
test/cifar10_test__2658.png,7
test/cifar10_test__2659.png,2
test/cifar10_test__2660.png,3
test/cifar10_test__2661.png,3
test/cifar10_test__2662.png,6
test/cifar10_test__2663.png,7
test/cifar10_test__2664.png,4
test/cifar10_test__2665.png,1
test/cifar10_test__2666.png,6
test/cifar10_test__2667.png,1
test/cifar10_test__2668.png,0
test/cifar10_test__2669.png,6
test/cifar10_test__2670.png,9
test/cifar10_test__2671.png,6
test/cifar10_test__2672.png,0
test/cifar10_test__2673.png,2
test/cifar10_test__2674.png,0
test/cifar10_test__2675.png,2
test/cifar10_test__2676.png,4
test/cifar10_test__2677.png,7
test/cifar10_test__2678.png,0
test/cifar10_test__2679.png,0
test/cifar10_test__2680.png,0
test/cifar10_test__2681.png,0
test/cifar10_test__2682.png,7
test/cifar10_test__2683.png,5
test/cifar10_test__2684.png,3
test/cifar10_test__2685.png,2
test/cifar10_test__2686.png,7
test/cifar10_test__2687.png,8
test/cifar10_test__2688.png,5
test/cifar10_test__2689.png,5
test/cifar10_test__2690.png,2
test/cifar10_test__2691.png,2
test/cifar10_test__2692.png,8
test/cifar10_test__2693.png,9
test/cifar10_test__2694.png,1
test/cifar10_test__2695.png,2
test/cifar10_test__2696.png,2
test/cifar10_test__2697.png,0
test/cifar10_test__2698.png,3
test/cifar10_test__2699.png,4
test/cifar10_test__2700.png,9
test/cifar10_test__2701.png,1
test/cifar10_test__2702.png,6
test/cifar10_test__2703.png,9
test/cifar10_test__2704.png,0
test/cifar10_test__2705.png,8
test/cifar10_test__2706.png,3
test/cifar10_test__2707.png,6
test/cifar10_test__2708.png,4
test/cifar10_test__2709.png,6
test/cifar10_test__2710.png,7
test/cifar10_test__2711.png,5
test/cifar10_test__2712.png,1
test/cifar10_test__2713.png,8
test/cifar10_test__2714.png,9
test/cifar10_test__2715.png,0
test/cifar10_test__2716.png,5
test/cifar10_test__2717.png,0
test/cifar10_test__2718.png,5
test/cifar10_test__2719.png,4
test/cifar10_test__2720.png,3
test/cifar10_test__2721.png,8
test/cifar10_test__2722.png,5
test/cifar10_test__2723.png,2
test/cifar10_test__2724.png,0
test/cifar10_test__2725.png,8
test/cifar10_test__2726.png,5
test/cifar10_test__2727.png,9
test/cifar10_test__2728.png,2
test/cifar10_test__2729.png,5
test/cifar10_test__2730.png,6
test/cifar10_test__2731.png,5
test/cifar10_test__2732.png,7
test/cifar10_test__2733.png,3
test/cifar10_test__2734.png,7
test/cifar10_test__2735.png,2
test/cifar10_test__2736.png,8
test/cifar10_test__2737.png,8
test/cifar10_test__2738.png,4
test/cifar10_test__2739.png,2
test/cifar10_test__2740.png,1
test/cifar10_test__2741.png,6
test/cifar10_test__2742.png,2
test/cifar10_test__2743.png,9
test/cifar10_test__2744.png,9
test/cifar10_test__2745.png,8
test/cifar10_test__2746.png,2
test/cifar10_test__2747.png,3
test/cifar10_test__2748.png,1
test/cifar10_test__2749.png,0
test/cifar10_test__2750.png,5
test/cifar10_test__2751.png,2
test/cifar10_test__2752.png,3
test/cifar10_test__2753.png,7
test/cifar10_test__2754.png,9
test/cifar10_test__2755.png,5
test/cifar10_test__2756.png,9
test/cifar10_test__2757.png,1
test/cifar10_test__2758.png,1
test/cifar10_test__2759.png,3
test/cifar10_test__2760.png,2
test/cifar10_test__2761.png,7
test/cifar10_test__2762.png,4
test/cifar10_test__2763.png,4
test/cifar10_test__2764.png,1
test/cifar10_test__2765.png,9
test/cifar10_test__2766.png,4
test/cifar10_test__2767.png,5
test/cifar10_test__2768.png,5
test/cifar10_test__2769.png,2
test/cifar10_test__2770.png,7
test/cifar10_test__2771.png,7
test/cifar10_test__2772.png,6
test/cifar10_test__2773.png,1
test/cifar10_test__2774.png,2
test/cifar10_test__2775.png,3
test/cifar10_test__2776.png,7
test/cifar10_test__2777.png,5
test/cifar10_test__2778.png,4
test/cifar10_test__2779.png,3
test/cifar10_test__2780.png,7
test/cifar10_test__2781.png,7
test/cifar10_test__2782.png,0
test/cifar10_test__2783.png,0
test/cifar10_test__2784.png,1
test/cifar10_test__2785.png,4
test/cifar10_test__2786.png,4
test/cifar10_test__2787.png,3
test/cifar10_test__2788.png,7
test/cifar10_test__2789.png,9
test/cifar10_test__2790.png,8
test/cifar10_test__2791.png,7
test/cifar10_test__2792.png,0
test/cifar10_test__2793.png,9
test/cifar10_test__2794.png,0
test/cifar10_test__2795.png,3
test/cifar10_test__2796.png,7
test/cifar10_test__2797.png,6
test/cifar10_test__2798.png,3
test/cifar10_test__2799.png,8
test/cifar10_test__2800.png,4
test/cifar10_test__2801.png,5
test/cifar10_test__2802.png,6
test/cifar10_test__2803.png,5
test/cifar10_test__2804.png,3
test/cifar10_test__2805.png,4
test/cifar10_test__2806.png,2
test/cifar10_test__2807.png,9
test/cifar10_test__2808.png,2
test/cifar10_test__2809.png,4
test/cifar10_test__2810.png,9
test/cifar10_test__2811.png,2
test/cifar10_test__2812.png,0
test/cifar10_test__2813.png,1
test/cifar10_test__2814.png,1
test/cifar10_test__2815.png,3
test/cifar10_test__2816.png,7
test/cifar10_test__2817.png,9
test/cifar10_test__2818.png,5
test/cifar10_test__2819.png,1
test/cifar10_test__2820.png,6
test/cifar10_test__2821.png,0
test/cifar10_test__2822.png,3
test/cifar10_test__2823.png,3
test/cifar10_test__2824.png,7
test/cifar10_test__2825.png,2
test/cifar10_test__2826.png,4
test/cifar10_test__2827.png,5
test/cifar10_test__2828.png,2
test/cifar10_test__2829.png,3
test/cifar10_test__2830.png,6
test/cifar10_test__2831.png,3
test/cifar10_test__2832.png,3
test/cifar10_test__2833.png,0
test/cifar10_test__2834.png,4
test/cifar10_test__2835.png,4
test/cifar10_test__2836.png,3
test/cifar10_test__2837.png,8
test/cifar10_test__2838.png,1
test/cifar10_test__2839.png,2
test/cifar10_test__2840.png,3
test/cifar10_test__2841.png,2
test/cifar10_test__2842.png,7
test/cifar10_test__2843.png,1
test/cifar10_test__2844.png,4
test/cifar10_test__2845.png,5
test/cifar10_test__2846.png,6
test/cifar10_test__2847.png,8
test/cifar10_test__2848.png,6
test/cifar10_test__2849.png,6
test/cifar10_test__2850.png,5
test/cifar10_test__2851.png,4
test/cifar10_test__2852.png,2
test/cifar10_test__2853.png,9
test/cifar10_test__2854.png,9
test/cifar10_test__2855.png,3
test/cifar10_test__2856.png,2
test/cifar10_test__2857.png,0
test/cifar10_test__2858.png,4
test/cifar10_test__2859.png,1
test/cifar10_test__2860.png,5
test/cifar10_test__2861.png,5
test/cifar10_test__2862.png,6
test/cifar10_test__2863.png,6
test/cifar10_test__2864.png,5
test/cifar10_test__2865.png,6
test/cifar10_test__2866.png,9
test/cifar10_test__2867.png,7
test/cifar10_test__2868.png,9
test/cifar10_test__2869.png,4
test/cifar10_test__2870.png,8
test/cifar10_test__2871.png,3
test/cifar10_test__2872.png,1
test/cifar10_test__2873.png,9
test/cifar10_test__2874.png,8
test/cifar10_test__2875.png,1
test/cifar10_test__2876.png,9
test/cifar10_test__2877.png,0
test/cifar10_test__2878.png,3
test/cifar10_test__2879.png,0
test/cifar10_test__2880.png,4
test/cifar10_test__2881.png,7
test/cifar10_test__2882.png,7
test/cifar10_test__2883.png,2
test/cifar10_test__2884.png,6
test/cifar10_test__2885.png,5
test/cifar10_test__2886.png,6
test/cifar10_test__2887.png,9
test/cifar10_test__2888.png,7
test/cifar10_test__2889.png,7
test/cifar10_test__2890.png,5
test/cifar10_test__2891.png,7
test/cifar10_test__2892.png,0
test/cifar10_test__2893.png,8
test/cifar10_test__2894.png,6
test/cifar10_test__2895.png,7
test/cifar10_test__2896.png,8
test/cifar10_test__2897.png,3
test/cifar10_test__2898.png,8
test/cifar10_test__2899.png,9
test/cifar10_test__2900.png,3
test/cifar10_test__2901.png,2
test/cifar10_test__2902.png,9
test/cifar10_test__2903.png,2
test/cifar10_test__2904.png,7
test/cifar10_test__2905.png,4
test/cifar10_test__2906.png,1
test/cifar10_test__2907.png,9
test/cifar10_test__2908.png,7
test/cifar10_test__2909.png,0
test/cifar10_test__2910.png,8
test/cifar10_test__2911.png,1
test/cifar10_test__2912.png,2
test/cifar10_test__2913.png,0
test/cifar10_test__2914.png,6
test/cifar10_test__2915.png,5
test/cifar10_test__2916.png,1
test/cifar10_test__2917.png,4
test/cifar10_test__2918.png,2
test/cifar10_test__2919.png,8
test/cifar10_test__2920.png,2
test/cifar10_test__2921.png,8
test/cifar10_test__2922.png,3
test/cifar10_test__2923.png,3
test/cifar10_test__2924.png,1
test/cifar10_test__2925.png,4
test/cifar10_test__2926.png,9
test/cifar10_test__2927.png,8
test/cifar10_test__2928.png,1
test/cifar10_test__2929.png,1
test/cifar10_test__2930.png,7
test/cifar10_test__2931.png,9
test/cifar10_test__2932.png,9
test/cifar10_test__2933.png,4
test/cifar10_test__2934.png,6
test/cifar10_test__2935.png,8
test/cifar10_test__2936.png,5
test/cifar10_test__2937.png,3
test/cifar10_test__2938.png,2
test/cifar10_test__2939.png,2
test/cifar10_test__2940.png,3
test/cifar10_test__2941.png,8
test/cifar10_test__2942.png,5
test/cifar10_test__2943.png,1
test/cifar10_test__2944.png,9
test/cifar10_test__2945.png,7
test/cifar10_test__2946.png,9
test/cifar10_test__2947.png,1
test/cifar10_test__2948.png,5
test/cifar10_test__2949.png,3
test/cifar10_test__2950.png,1
test/cifar10_test__2951.png,0
test/cifar10_test__2952.png,3
test/cifar10_test__2953.png,8
test/cifar10_test__2954.png,9
test/cifar10_test__2955.png,2
test/cifar10_test__2956.png,0
test/cifar10_test__2957.png,8
test/cifar10_test__2958.png,0
test/cifar10_test__2959.png,7
test/cifar10_test__2960.png,9
test/cifar10_test__2961.png,4
test/cifar10_test__2962.png,8
test/cifar10_test__2963.png,3
test/cifar10_test__2964.png,0
test/cifar10_test__2965.png,7
test/cifar10_test__2966.png,0
test/cifar10_test__2967.png,7
test/cifar10_test__2968.png,0
test/cifar10_test__2969.png,5
test/cifar10_test__2970.png,5
test/cifar10_test__2971.png,4
test/cifar10_test__2972.png,3
test/cifar10_test__2973.png,0
test/cifar10_test__2974.png,9
test/cifar10_test__2975.png,9
test/cifar10_test__2976.png,0
test/cifar10_test__2977.png,2
test/cifar10_test__2978.png,2
test/cifar10_test__2979.png,0
test/cifar10_test__2980.png,8
test/cifar10_test__2981.png,4
test/cifar10_test__2982.png,4
test/cifar10_test__2983.png,5
test/cifar10_test__2984.png,2
test/cifar10_test__2985.png,2
test/cifar10_test__2986.png,1
test/cifar10_test__2987.png,1
test/cifar10_test__2988.png,5
test/cifar10_test__2989.png,5
test/cifar10_test__2990.png,4
test/cifar10_test__2991.png,3
test/cifar10_test__2992.png,4
test/cifar10_test__2993.png,0
test/cifar10_test__2994.png,8
test/cifar10_test__2995.png,4
test/cifar10_test__2996.png,8
test/cifar10_test__2997.png,2
test/cifar10_test__2998.png,5
test/cifar10_test__2999.png,6
test/cifar10_test__3000.png,5
test/cifar10_test__3001.png,1
test/cifar10_test__3002.png,7
test/cifar10_test__3003.png,2
test/cifar10_test__3004.png,4
test/cifar10_test__3005.png,0
test/cifar10_test__3006.png,5
test/cifar10_test__3007.png,6
test/cifar10_test__3008.png,8
test/cifar10_test__3009.png,7
test/cifar10_test__3010.png,6
test/cifar10_test__3011.png,3
test/cifar10_test__3012.png,1
test/cifar10_test__3013.png,3
test/cifar10_test__3014.png,6
test/cifar10_test__3015.png,6
test/cifar10_test__3016.png,4
test/cifar10_test__3017.png,5
test/cifar10_test__3018.png,5
test/cifar10_test__3019.png,5
test/cifar10_test__3020.png,1
test/cifar10_test__3021.png,8
test/cifar10_test__3022.png,7
test/cifar10_test__3023.png,3
test/cifar10_test__3024.png,0
test/cifar10_test__3025.png,2
test/cifar10_test__3026.png,5
test/cifar10_test__3027.png,1
test/cifar10_test__3028.png,1
test/cifar10_test__3029.png,1
test/cifar10_test__3030.png,6
test/cifar10_test__3031.png,7
test/cifar10_test__3032.png,2
test/cifar10_test__3033.png,1
test/cifar10_test__3034.png,2
test/cifar10_test__3035.png,3
test/cifar10_test__3036.png,9
test/cifar10_test__3037.png,8
test/cifar10_test__3038.png,3
test/cifar10_test__3039.png,1
test/cifar10_test__3040.png,7
test/cifar10_test__3041.png,4
test/cifar10_test__3042.png,8
test/cifar10_test__3043.png,4
test/cifar10_test__3044.png,7
test/cifar10_test__3045.png,5
test/cifar10_test__3046.png,8
test/cifar10_test__3047.png,6
test/cifar10_test__3048.png,0
test/cifar10_test__3049.png,3
test/cifar10_test__3050.png,0
test/cifar10_test__3051.png,8
test/cifar10_test__3052.png,3
test/cifar10_test__3053.png,4
test/cifar10_test__3054.png,4
test/cifar10_test__3055.png,9
test/cifar10_test__3056.png,4
test/cifar10_test__3057.png,6
test/cifar10_test__3058.png,1
test/cifar10_test__3059.png,5
test/cifar10_test__3060.png,7
test/cifar10_test__3061.png,7
test/cifar10_test__3062.png,9
test/cifar10_test__3063.png,0
test/cifar10_test__3064.png,1
test/cifar10_test__3065.png,3
